Id,Weekly_Sales
1_1_2012-11-02,2475.5642359513918
1_1_2012-11-09,1679.5524001115257
1_1_2012-11-16,2017.0774914555348
1_1_2012-11-23,-532.2938991579381
1_1_2012-11-30,523.8380601624503
1_1_2012-12-07,1785.6673872749761
1_1_2012-12-14,1967.846978095189
1_1_2012-12-21,2145.5057692894575
1_1_2012-12-28,-30.38127425178894
1_1_2013-01-04,4106.658558470195
1_1_2013-01-11,4653.5493064597695
1_1_2013-01-18,4656.17976975557
1_1_2013-01-25,4850.771772824515
1_1_2013-02-01,6611.746810112707
1_1_2013-02-08,6453.807434391895
1_1_2013-02-15,2527.7361760594595
1_1_2013-02-22,2133.779697453892
1_1_2013-03-01,2030.8049211905652
1_1_2013-03-08,2056.3343018429778
1_1_2013-03-15,634.0275478733319
1_1_2013-03-22,718.7625433983504
1_1_2013-03-29,1191.916341469667
1_1_2013-04-05,3234.7586412903565
1_1_2013-04-12,1813.8561642103734
1_1_2013-04-19,453.62411925886727
1_1_2013-04-26,411.62374015817664
1_1_2013-05-03,356.9964269543546
1_1_2013-05-10,473.1916223513698
1_1_2013-05-17,2114.767102422478
1_1_2013-05-24,2168.6497504507515
1_1_2013-05-31,2081.9899115984113
1_1_2013-06-07,2033.9789308630563
1_1_2013-06-14,2161.5574176102023
1_1_2013-06-21,2153.8366507061405
1_1_2013-06-28,2036.4989465478861
1_1_2013-07-05,2174.553827324102
1_1_2013-07-12,2041.7824491979743
1_1_2013-07-19,2008.4241713836536
1_1_2013-07-26,1957.4974216910641
1_2_2012-11-02,7169.930555903776
1_2_2012-11-09,7207.708581052757
1_2_2012-11-16,7176.161082268666
1_2_2012-11-23,5300.20293659094
1_2_2012-11-30,5682.921650975583
1_2_2012-12-07,5821.830184106394
1_2_2012-12-14,5843.911483663173
1_2_2012-12-21,6093.443519856026
1_2_2012-12-28,6869.707715944719
1_2_2013-01-04,7909.597068227184
1_2_2013-01-11,7576.008373281353
1_2_2013-01-18,7614.099493091603
1_2_2013-01-25,7657.760413534881
1_2_2013-02-01,9375.636868812608
1_2_2013-02-08,9217.697493091797
1_2_2013-02-15,7619.014308220948
1_2_2013-02-22,7225.057829615381
1_2_2013-03-01,7122.083053352055
1_2_2013-03-08,7147.612434004466
1_2_2013-03-15,5725.30568003482
1_2_2013-03-22,5810.040675559839
1_2_2013-03-29,5839.23542656272
1_2_2013-04-05,7393.50741122247
1_2_2013-04-12,7024.8886234857855
1_2_2013-04-19,5621.557996523813
1_2_2013-04-26,5579.557617423123
1_2_2013-05-03,5691.693970722228
1_2_2013-05-10,5641.125499616316
1_2_2013-05-17,7206.045234583968
1_2_2013-05-24,7259.92788261224
1_2_2013-05-31,7173.268043759898
1_2_2013-06-07,7168.355645035011
1_2_2013-06-14,7252.83554977169
1_2_2013-06-21,7245.1147828676285
1_2_2013-06-28,7127.777078709375
1_2_2013-07-05,7265.83195948559
1_2_2013-07-12,7176.15916336993
1_2_2013-07-19,7142.800885555608
1_2_2013-07-26,7091.8741358630205
1_3_2012-11-02,103.3547605575243
1_3_2012-11-09,141.13278570650627
1_3_2012-11-16,109.58528692241562
1_3_2012-11-23,346.4808602628413
1_3_2012-11-30,367.9872960921438
1_3_2012-12-07,177.3720423985422
1_3_2012-12-14,199.45334195532172
1_3_2012-12-21,448.9853781481726
1_3_2012-12-28,-196.8680794015318
1_3_2013-01-04,-409.13124552745717
1_3_2013-01-11,-742.7199404732879
1_3_2013-01-18,-704.6288206630371
1_3_2013-01-25,-660.9679002197589
1_3_2013-02-01,-140.40845752255373
1_3_2013-02-08,380.1720409497701
1_3_2013-02-15,373.0715413669125
1_3_2013-02-22,158.48203426912997
1_3_2013-03-01,55.50725800580343
1_3_2013-03-08,81.03663865821491
1_3_2013-03-15,80.84753832696845
1_3_2013-03-22,165.58253385198762
1_3_2013-03-29,194.777284854869
1_3_2013-04-05,326.93161587622046
1_3_2013-04-12,-41.6871718604644
1_3_2013-04-19,-22.900145184037925
1_3_2013-04-26,-64.90052428472852
1_3_2013-05-03,47.23582901437657
1_3_2013-05-10,-3.332642091535438
1_3_2013-05-17,139.46943923771596
1_3_2013-05-24,193.3520872659889
1_3_2013-05-31,106.6922484136475
1_3_2013-06-07,101.77984968876015
1_3_2013-06-14,186.25975442543972
1_3_2013-06-21,178.5389875213778
1_3_2013-06-28,61.20128336312288
1_3_2013-07-05,199.25616413933898
1_3_2013-07-12,541.1193566710748
1_3_2013-07-19,507.76107885675316
1_3_2013-07-26,456.83432916416416
1_4_2012-11-02,200.39681402173764
1_4_2012-11-09,238.17483917071965
1_4_2012-11-16,206.62734038662896
1_4_2012-11-23,443.5229137270547
1_4_2012-11-30,465.0293495563572
1_4_2012-12-07,274.41409586275563
1_4_2012-12-14,296.49539541953516
1_4_2012-12-21,546.0274316123858
1_4_2012-12-28,-99.82602593731836
1_4_2013-01-04,1123.1733597030961
1_4_2013-01-11,789.5846647572654
1_4_2013-01-18,827.6757845675164
1_4_2013-01-25,871.3367050107944
1_4_2013-02-01,1391.8961477079993
1_4_2013-02-08,376.57818027849567
1_4_2013-02-15,369.47768069563807
1_4_2013-02-22,273.0148190442153
1_4_2013-03-01,170.04004278088868
1_4_2013-03-08,195.56942343330022
1_4_2013-03-15,195.38032310205378
1_4_2013-03-22,280.1153186270729
1_4_2013-03-29,215.62575188325397
1_4_2013-04-05,265.4554751480943
1_4_2013-04-12,71.12805458515757
1_4_2013-04-19,89.91508126158405
1_4_2013-04-26,47.91470216089346
1_4_2013-05-03,160.05105545999857
1_4_2013-05-10,109.48258435408654
1_4_2013-05-17,213.4185966295661
1_4_2013-05-24,267.3012446578391
1_4_2013-05-31,180.64140580549784
1_4_2013-06-07,175.72900708061044
1_4_2013-06-14,260.20891181729
1_4_2013-06-21,252.48814491322804
1_4_2013-06-28,135.1504407549731
1_4_2013-07-05,273.2053215311892
1_4_2013-07-12,93.96578771158299
1_4_2013-07-19,60.60750989726134
1_4_2013-07-26,9.68076020467232
1_5_2012-11-02,260.50476087510265
1_5_2012-11-09,298.2827860240847
1_5_2012-11-16,266.735287239994
1_5_2012-11-23,652.247983005339
1_5_2012-11-30,470.7848667547001
1_5_2012-12-07,334.52204271612067
1_5_2012-12-14,356.6033422729002
1_5_2012-12-21,1619.8355366009844
1_5_2012-12-28,-39.71807908395332
1_5_2013-01-04,-370.4716668891118
1_5_2013-01-11,-337.1133890747902
1_5_2013-01-18,-1.8230302456278897
1_5_2013-01-25,41.83789019765022
1_5_2013-02-01,562.3973328948554
1_5_2013-02-08,404.4579571740442
1_5_2013-02-15,397.35745759118663
1_5_2013-02-22,300.89459593976386
1_5_2013-03-01,197.91981967643727
1_5_2013-03-08,223.44920032884875
1_5_2013-03-15,223.26009999760228
1_5_2013-03-22,307.99509552262145
1_5_2013-03-29,243.50552877880256
1_5_2013-04-05,293.33525204364275
1_5_2013-04-12,99.00783148070616
1_5_2013-04-19,117.79485815713262
1_5_2013-04-26,75.79447905644203
1_5_2013-05-03,187.93083235554715
1_5_2013-05-10,137.36236124963511
